raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
CYDP 221900Z 28013G21KT 15SM FEW046 FEW130 BKN210 12/05 A2960 RMK SC2AC1CI3 AC TR SLP025,CYDP,2022-10-22T19:00:00Z,56.53,-61.68,12.0,5.0,280,13,21,15.0,29.601377,1002.5,,,,,,,,,,FEW,4600,FEW,13000,BKN,21000,,,VFR,,,,,,,,,,,,METAR,14.0
CYDN 221900Z AUTO 08011KT 9SM CLR 10/03 A2969 RMK SLP067,CYDN,2022-10-22T19:00:00Z,51.1,-100.05,10.0,3.0,80,11,,9.0,29.68996,1006.7,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,302.0
CYDL 221900Z AUTO 23003KT 6SM -SN BKN006 BKN100 BKN120 M01/M02 A2982 RMK SLP125,CYDL,2022-10-22T19:00:00Z,58.42,-130.02,-1.0,-2.0,230,3,,6.0,29.819881,1012.5,,TRUE,,,,,,,-SN,BKN,600,BKN,10000,BKN,12000,,,IFR,,,,,,,,,,,,METAR,804.0
CYDF 221900Z 23015G25KT 15SM SKC 16/01 A3017 RMK SLP219,CYDF,2022-10-22T19:00:00Z,49.22,-57.4,16.0,1.0,230,15,25,15.0,30.171259,1021.9,,,,,,,,,,SKC,,,,,,,,VFR,,,,,,,,,,,,METAR,15.0
CYDC 221900Z 00000KT 15SM FEW012 SCT045 BKN075 04/00 A2970 RMK ST1SC2AC4 SLP076,CYDC,2022-10-22T19:00:00Z,49.47,-120.52,4.0,0.0,0,0,,15.0,29.698818,1007.6,,,,,,,,,,FEW,1200,SCT,4500,BKN,7500,,,VFR,,,,,,,,,,,,METAR,703.0
"CYDB 221900Z 28004KT 10SM FEW016 BKN022 OVC030 M02/M04 A2980 RMK ST2ST3SC3 VIS 5 SE-SW, PCPN DIST SE-SW, ST3 SF ASOCTD SLP137",CYDB,2022-10-22T19:00:00Z,61.37,-139.02,-2.0,-4.0,280,4,,10.0,29.799213,1013.7,,,,,,,,,,FEW,1600,BKN,2200,OVC,3000,,,MVFR,,,,,,,,,,,,METAR,807.0
CYDA 221900Z 24002KT 20SM OVC025 M02/M02 A2988 RMK SC8 SLP144,CYDA,2022-10-22T19:00:00Z,64.03,-139.12,-2.0,-2.0,240,2,,20.0,29.878937,1014.4,,,,,,,,,,OVC,2500,,,,,,,MVFR,,,,,,,,,,,,METAR,338.0
CYCS 221900Z 30018G23KT 15SM FEW014 SCT042 BKN250 M03/M06 A2943 RMK SC1SC3CS3 SLP968,CYCS,2022-10-22T19:00:00Z,63.35,-90.72,-3.0,-6.0,300,18,23,15.0,29.430119,996.8,,,,,,,,,,FEW,1400,SCT,4200,BKN,25000,,,VFR,,,,,,,,,,,,METAR,7.0
CYCQ 221900Z 33002KT 5SM -SN FEW006 BKN013 BKN015 OVC019 00/M00 A2979 RMK SN1ST1SC3SC2SC1 PCPN HVIER S FG BNK VLY W SLP118,CYCQ,2022-10-22T19:00:00Z,55.7,-121.62,0.0,0.0,330,2,,5.0,29.790354,1011.8,,,,,,,,,-SN,FEW,600,BKN,1300,BKN,1500,OVC,1900,MVFR,,,,,,,,,,,,METAR,614.0
CYCO 221900Z 34016KT 15SM FEW011 SCT016 BKN043 M09/M12 A3005 RMK SF2SC2SC2 SLP181,CYCO,2022-10-22T19:00:00Z,67.82,-115.15,-9.0,-12.0,340,16,,15.0,30.050198,1018.1,,,,,,,,,,FEW,1100,SCT,1600,BKN,4300,,,VFR,,,,,,,,,,,,METAR,20.0
CYCK 221900Z AUTO 18014G20KT 9SM CLR 18/09 A3000 RMK SLP161 DENSITY ALT 1100FT,CYCK,2022-10-22T19:00:00Z,42.3,-82.08,18.0,9.0,180,14,20,9.0,30.0,1016.1,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,196.0
CYCG 221900Z 35004KT 310V040 15SM FEW040 SCT072 BKN150 09/01 A2956 RMK SC2AC2AC3 SLP018 DENSITY ALT 1800FT,CYCG,2022-10-22T19:00:00Z,49.28,-117.63,9.0,1.0,350,4,,15.0,29.56004,1001.8,,,,,,,,,,FEW,4000,SCT,7200,BKN,15000,,,VFR,,,,,,,,,,,,METAR,487.0
CYCD 221900Z 34011G19KT 20SM SCT045 12/02 A2975 RMK CU3 SLP077,CYCD,2022-10-22T19:00:00Z,49.05,-123.87,12.0,2.0,340,11,19,20.0,29.749016,1007.7,,,,,,,,,,SCT,4500,,,,,,,VFR,,,,,,,,,,,,METAR,30.0
CYCB 221900Z 31013G19KT 15SM DRSN FEW005 SCT030 M18/M21 A2983 RMK SF1SC2 SLP107,CYCB,2022-10-22T19:00:00Z,69.1,-105.12,-18.0,-21.0,310,13,19,15.0,29.828741,1010.7,,,,,,,,,DRSN,FEW,500,SCT,3000,,,,,VFR,,,,,,,,,,,,METAR,19.0
CYCA 221900Z AUTO 24017G28KT 9SM SCT140 SCT160 BKN180 12/03 A2984 RMK SLP108,CYCA,2022-10-22T19:00:00Z,53.68,-57.03,12.0,3.0,240,17,28,9.0,29.840551,1010.8,,TRUE,,,,,,,,SCT,14000,SCT,16000,BKN,18000,,,VFR,,,,,,,,,,,,METAR,12.0
CYBX 221900Z 23018G26KT 15SM FEW010 SCT100 10/08 A3006 RMK SC2AC1 SLP181,CYBX,2022-10-22T19:00:00Z,51.45,-57.18,10.0,8.0,230,18,26,15.0,30.059055,1018.1,,,,,,,,,,FEW,1000,SCT,10000,,,,,VFR,,,,,,,,,,,,METAR,32.0
CYBW 221900Z AUTO 36005KT 3/4SM R35/3000FT/N -SN VV013 M01/M01 A2962 RMK ICE PAST HR SLP077,CYBW,2022-10-22T19:00:00Z,51.1,-114.37,-1.0,-1.0,360,5,,0.75,29.619095,1007.7,,TRUE,,,,,,,-SN,OVX,0,,,,,,,LIFR,,,,,,,,,,,1300,METAR,1197.0
CYBU 221900Z AUTO 03004KT 010V090 9SM CLR 07/M03 A2971 RMK SLP081,CYBU,2022-10-22T19:00:00Z,53.32,-104.0,7.0,-3.0,30,4,,9.0,29.71063,1008.1,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,369.0
CYBR 221900Z 08014KT 15SM FEW040 BKN110 BKN250 11/01 A2963 RMK CU1AC4CI2 SLP051 DENSITY ALT 1600FT,CYBR,2022-10-22T19:00:00Z,49.92,-99.95,11.0,1.0,80,14,,15.0,29.630905,1005.1,,,,,,,,,,FEW,4000,BKN,11000,BKN,25000,,,VFR,,,,,,,,,,,,METAR,405.0
CYBQ 221900Z AUTO /////KT 9SM OVC017 M01/M03 A2969 RMK WIND MISG SLP076,CYBQ,2022-10-22T19:00:00Z,58.7,-98.5,-1.0,-3.0,,,,9.0,29.68996,1007.6,,TRUE,,,,,,,,OVC,1700,,,,,,,MVFR,,,,,,,,,,,,METAR,272.0
CYBL 221900Z 34009G16KT 290V010 30SM FEW045 13/01 A2974 RMK CU1 SLP075 DENSITY ALT 500FT,CYBL,2022-10-22T19:00:00Z,49.95,-125.27,13.0,1.0,340,9,16,30.0,29.740158,1007.5,,,,,,,,,,FEW,4500,,,,,,,VFR,,,,,,,,,,,,METAR,94.0
CYBK 221900Z 32016G21KT 20SM FEW009 SCT080 BKN110 M04/M07 A2959 RMK SC1AC3AC4 SC TR SLP023,CYBK,2022-10-22T19:00:00Z,64.3,-96.07,-4.0,-7.0,320,16,21,20.0,29.589567,1002.3,,,,,,,,,,FEW,900,SCT,8000,BKN,11000,,,VFR,,,,,,,,,,,,METAR,14.0
CYBG 221900Z 02003KT 25SM FEW250 18/03 A2997 RMK CI1 SLP152,CYBG,2022-10-22T19:00:00Z,48.33,-70.98,18.0,3.0,20,3,,25.0,29.970472,1015.2,,,,,,,,,,FEW,25000,,,,,,,VFR,,,,,,,,,,,,METAR,151.0
CYBD 221900Z 29005KT 12SM SCT025 OVC070 08/06 A2982 RMK SC4AC4 SLP102,CYBD,2022-10-22T19:00:00Z,52.38,-126.58,8.0,6.0,290,5,,12.0,29.819881,1010.2,,,,,,,,,,SCT,2500,OVC,7000,,,,,VFR,,,,,,,,,,,,METAR,40.0
CYBC 221900Z AUTO 23021G28KT 9SM CLR 13/04 A2997 RMK SLP150,CYBC,2022-10-22T19:00:00Z,49.13,-68.2,13.0,4.0,230,21,28,9.0,29.970472,1015.0,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,20.0
CYBB 221900Z 33013G18KT 15SM OVC016 M03/M06 A2939 RMK SC8 SLP955,CYBB,2022-10-22T19:00:00Z,68.53,-89.78,-3.0,-6.0,330,13,18,15.0,29.388779,995.5,,,,,,,,,,OVC,1600,,,,,,,MVFR,,,,,,,,,,,,METAR,13.0
CYAZ 221900Z 16006KT 080V190 15SM SKC 11/04 A2974 RMK SLP075,CYAZ,2022-10-22T19:00:00Z,49.08,-125.77,11.0,4.0,160,6,,15.0,29.740158,1007.5,,,,,,,,,,SKC,,,,,,,,VFR,,,,,,,,,,,,METAR,26.0
CYAY 221900Z AUTO 22025G34KT 9SM OVC200 12/06 A3003 RMK SLP174,CYAY,2022-10-22T19:00:00Z,51.38,-56.07,12.0,6.0,220,25,34,9.0,30.029528,1017.4,,TRUE,,,,,,,,OVC,20000,,,,,,,VFR,,,,,,,,,,,,METAR,23.0
CYAT 221900Z AUTO 27010G19KT 9SM SCT041 09/02 A2973 RMK SLP071,CYAT,2022-10-22T19:00:00Z,52.93,-82.43,9.0,2.0,270,10,19,9.0,29.731298,1007.1,,TRUE,,,,,,,,SCT,4100,,,,,,,VFR,,,,,,,,,,,,METAR,4.0
CYAM 221900Z 10007KT 15SM FEW170 FEW220 SCT280 17/08 A2979 RMK AC1CI1CI2 SLP095 DENSITY ALT 1200FT,CYAM,2022-10-22T19:00:00Z,46.48,-84.52,17.0,8.0,100,7,,15.0,29.790354,1009.5,,,,,,,,,,FEW,17000,FEW,22000,SCT,28000,,,VFR,,,,,,,,,,,,METAR,186.0
CYAB 221900Z 01002KT 15SM BKN075 BKN200 BKN220 M08/M12 A2937 RMK AC5CC1CI1 SLP949,CYAB,2022-10-22T19:00:00Z,73.0,-85.02,-8.0,-12.0,10,2,,15.0,29.371063,994.9,,,,,,,,,,BKN,7500,BKN,20000,BKN,22000,,,VFR,,,,,,,,,,,,METAR,36.0
CXZV 221900Z AUTO 15003KT 11/03 RMK AO1 SLP152 T01070034 56007,CXZV,2022-10-22T19:00:00Z,50.22,-66.25,10.7,3.4,150,3,,,,1015.2,,TRUE,TRUE,,,,,,,,,,,,,,,,-0.7,,,,,,,,,,,METAR,43.0
CXZC 221900Z AUTO 23004KT 14/06 RMK AO1 SLP091 T01370056 51017,CXZC,2022-10-22T19:00:00Z,51.3,-80.62,13.7,5.6,230,4,,,,1009.1,,TRUE,TRUE,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,METAR,8.0
CXWN 221900Z AUTO 06002KT 09/05 RMK AO1 SLP052 T00880047 50004,CXWN,2022-10-22T19:00:00Z,49.88,-97.13,8.8,4.7,60,2,,,,1005.2,,TRUE,TRUE,,,,,,,,,,,,,,,,0.4,,,,,,,,,,,METAR,232.0
CXWM 221900Z AUTO 05014KT 03/03 RMK AO1 6PAST HR M PK WND 04019/1852 P0002 T00320028 50006,CXWM,2022-10-22T19:00:00Z,49.5,-112.12,3.2,2.8,50,14,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,0.6,,,,,0.02,,,,,,METAR,947.0
CXVW 221900Z AUTO 13002KT 03/02 RMK AO1 SLP081 T00260019 51014,CXVW,2022-10-22T19:00:00Z,55.1,-117.2,2.6,1.9,130,2,,,,1008.1,,TRUE,TRUE,,,,,,,,,,,,,,,,1.4,,,,,,,,,,,METAR,696.0
CXVN 221900Z AUTO 21009KT 21/07 RMK AO1 PK WND 18018/1804 SLP177 T02090069 58006,CXVN,2022-10-22T19:00:00Z,43.18,-79.4,20.9,6.9,210,9,,,,1017.7,,TRUE,TRUE,,,,,,,,,,,,,,,,-0.6,,,,,,,,,,,METAR,86.0
CXVM 221900Z AUTO 30004KT 05/02 RMK AO1 T00480019,CXVM,2022-10-22T19:00:00Z,53.35,-110.88,4.8,1.9,300,4,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,622.0
CXTP 221900Z AUTO 24009KT 15/06 RMK AO1 PK WND 23019/1826 SLP236 T01460062 55006,CXTP,2022-10-22T19:00:00Z,48.55,-53.97,14.6,6.2,240,9,,,,1023.6,,TRUE,TRUE,,,,,,,,,,,,,,,,-0.6,,,,,,,,,,,METAR,104.0
CXTO 221900Z AUTO 19/07 RMK AO1 SLP177 T01870066 55005,CXTO,2022-10-22T19:00:00Z,43.67,-79.4,18.7,6.6,,,,,,1017.7,,TRUE,TRUE,,,,,,,,,,,,,,,,-0.5,,,,,,,,,,,METAR,115.0
CXTH 221900Z AUTO 05003KT 03/02 RMK AO1 T00340016,CXTH,2022-10-22T19:00:00Z,53.63,-111.68,3.4,1.6,50,3,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,679.0
CXTD 221900Z AUTO 23009G16KT 17/06 RMK AO1 SLP268 T01730064 55007,CXTD,2022-10-22T19:00:00Z,45.62,-61.68,17.3,6.4,230,9,16,,,1026.8,,TRUE,TRUE,,,,,,,,,,,,,,,,-0.7,,,,,,,,,,,METAR,58.0
CXSP 221900Z AUTO 08007KT 04/01 RMK AO1 T00380008,CXSP,2022-10-22T19:00:00Z,54.02,-111.27,3.8,0.8,80,7,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,652.0
CXSL 221900Z AUTO 07005KT 03/02 RMK AO1 T00340021,CXSL,2022-10-22T19:00:00Z,54.28,-112.5,3.4,2.1,70,5,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,680.0
CXSH 221900Z AUTO 21012G18KT 18/04 RMK AO1 PK WND 20018/1852 SLP182 T01760040 56002,CXSH,2022-10-22T19:00:00Z,46.55,-72.73,17.6,4.0,210,12,18,,,1018.2,,TRUE,TRUE,,,,,,,,,,,,,,,,-0.2,,,,,,,,,,,METAR,106.0
CXSC 221900Z AUTO 04010KT 05/M00 RMK AO1 T00501001,CXSC,2022-10-22T19:00:00Z,50.3,-110.08,5.0,-0.1,40,10,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,809.0
CXRL 221900Z AUTO 06003KT 03/01 RMK AO1 T00300013,CXRL,2022-10-22T19:00:00Z,54.5,-111.7,3.0,1.3,60,3,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,585.0
CXRH 221900Z AUTO 23012G19KT 12/07 RMK AO1 PK WND 23021/1826 SLP216 T01240066 55000,CXRH,2022-10-22T19:00:00Z,49.57,-57.88,12.4,6.6,230,12,19,,,1021.6,,TRUE,TRUE,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,METAR,68.0
CXRB 221900Z AUTO 03018G27KT M18/M21 RMK AO1 SOG 04 1002 PK WND 03031/1802 SLP006 T11811214,CXRB,2022-10-22T19:00:00Z,74.72,-94.98,-18.1,-21.4,30,18,27,,,1000.6,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,30.0
CXPL 221900Z AUTO 03008KT 05/03 RMK AO1 T00480026,CXPL,2022-10-22T19:00:00Z,51.13,-111.7,4.8,2.6,30,8,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,735.0
CXPC 221900Z AUTO 20/07 RMK AO1 SLP147 T02010070 58007,CXPC,2022-10-22T19:00:00Z,45.35,-80.05,20.1,7.0,,,,,,1014.7,,TRUE,TRUE,,,,,,,,,,,,,,,,-0.7,,,,,,,,,,,METAR,176.0
CXPA 221900Z AUTO 06001KT 04/02 RMK AO1 T00370019,CXPA,2022-10-22T19:00:00Z,55.62,-118.3,3.7,1.9,60,1,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,628.0
CXOY 221900Z AUTO 05008KT 07/M02 RMK AO1 T00681018,CXOY,2022-10-22T19:00:00Z,51.35,-110.35,6.8,-1.8,50,8,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,784.0
CXOX 221900Z AUTO 23002KT 06/M08 RMK AO1 SLP085 T00601078 51008,CXOX,2022-10-22T19:00:00Z,55.15,-105.27,6.0,-7.8,230,2,,,,1008.5,,TRUE,TRUE,,,,,,,,,,,,,,,,0.8,,,,,,,,,,,METAR,381.0
CXOL 221900Z AUTO 33007KT M00/M00 RMK AO1 5PAST HR M P0002 T10021002 50005,CXOL,2022-10-22T19:00:00Z,51.77,-114.08,-0.2,-0.2,330,7,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,0.5,,,,,0.02,,,,,,METAR,1026.0
CXNP 221900Z AUTO 25013KT 16/08 RMK AO1 PK WND 26019/1842 SLP245 T01610083 56002,CXNP,2022-10-22T19:00:00Z,45.75,-64.23,16.1,8.3,250,13,,,,1024.5,,TRUE,TRUE,,,,,,,,,,,,,,,,-0.2,,,,,,,,,,,METAR,19.0
CXNM 221900Z AUTO 24013G19KT 13/M00 RMK AO1 PK WND 23022/1847 T01311003,CXNM,2022-10-22T19:00:00Z,46.82,-60.67,13.1,-0.3,240,13,19,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,452.0
CXMY 221900Z AUTO 14/08 RMK AO1 T01430083,CXMY,2022-10-22T19:00:00Z,44.98,-62.48,14.3,8.3,,,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,37.0
CXMO 221900Z AUTO 05006KT 04/01 RMK AO1 T00370011,CXMO,2022-10-22T19:00:00Z,51.67,-112.68,3.7,1.1,50,6,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,837.0
CXMM 221900Z AUTO 08004KT 02/M00 RMK AO1 2PAST HR 1012 SLP098 P0001 T00171001 50002,CXMM,2022-10-22T19:00:00Z,56.65,-111.22,1.7,-0.1,80,4,,,,1009.8,,TRUE,TRUE,,,,,,,,,,,,,,,,0.2,,,,,0.01,,,,,,METAR,372.0
CXMI 221900Z AUTO 17009KT 15/11 RMK AO1 SLP265 T01540106 55000,CXMI,2022-10-22T19:00:00Z,44.6,-63.53,15.4,10.6,170,9,,,,1026.5,,TRUE,TRUE,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,METAR,15.0
CXMG 221900Z AUTO 34007KT 01/01 RMK AO1 T00100006,CXMG,2022-10-22T19:00:00Z,56.97,-117.45,1.0,0.6,340,7,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,467.0
CXMD 221900Z AUTO 03007KT 08/06 RMK AO1 SLP041 T00770055 58001,CXMD,2022-10-22T19:00:00Z,49.18,-98.08,7.7,5.5,30,7,,,,1004.1,,TRUE,TRUE,,,,,,,,,,,,,,,,-0.1,,,,,,,,,,,METAR,297.0
CXLB 221900Z AUTO 19010KT 16/10 RMK AO1 SLP263 T01570100 55004,CXLB,2022-10-22T19:00:00Z,44.37,-64.3,15.7,10.0,190,10,,,,1026.3,,TRUE,TRUE,,,,,,,,,,,,,,,,-0.4,,,,,,,,,,,METAR,4.0
CXKT 221900Z AUTO 21005KT 18/07 RMK AO1 SLP252 T01830069 55007,CXKT,2022-10-22T19:00:00Z,45.07,-64.48,18.3,6.9,210,5,,,,1025.2,,TRUE,TRUE,,,,,,,,,,,,,,,,-0.7,,,,,,,,,,,METAR,48.0
CXKM 221900Z AUTO 04001KT 05/01 RMK AO1 T00490005,CXKM,2022-10-22T19:00:00Z,52.83,-111.87,4.9,0.5,40,1,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,679.0
CXKI 221900Z AUTO 00022KT 18/05 RMK AO1 SLP125 T01790051 50005,CXKI,2022-10-22T19:00:00Z,48.13,-80.0,17.9,5.1,0,22,,,,1012.5,,TRUE,TRUE,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,METAR,328.0
CXKE 221900Z AUTO 20009G16KT 20/04 RMK AO1 PK WND 21018/1840 SLP184 T02010035 56005,CXKE,2022-10-22T19:00:00Z,45.0,-75.63,20.1,3.5,200,9,16,,,1018.4,,TRUE,TRUE,,,,,,,,,,,,,,,,-0.5,,,,,,,,,,,METAR,99.0
CXKA 221900Z AUTO 19004KT 09/07 RMK AO1 SLP123 T00900068 51014,CXKA,2022-10-22T19:00:00Z,49.4,-82.45,9.0,6.8,190,4,,,,1012.3,,TRUE,TRUE,,,,,,,,,,,,,,,,1.4,,,,,,,,,,,METAR,221.0
CXIB 221900Z AUTO 25005KT 18/M00 RMK AO1 SLP243 T01791003 57003,CXIB,2022-10-22T19:00:00Z,46.67,-60.4,17.9,-0.3,250,5,,,,1024.3,,TRUE,TRUE,,,,,,,,,,,,,,,,-0.3,,,,,,,,,,,METAR,6.0
CXHR 221900Z AUTO 36008KT 04/M02 RMK AO1 T00371017,CXHR,2022-10-22T19:00:00Z,51.18,-112.5,3.7,-1.7,360,8,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,975.0
CXHP 221900Z AUTO 21002KT 05/02 RMK AO1 T00480018,CXHP,2022-10-22T19:00:00Z,55.4,-116.48,4.8,1.8,210,2,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,601.0
CXHM 221900Z AUTO 18004KT 21/08 RMK AO1 SLP175 T02140076 55006,CXHM,2022-10-22T19:00:00Z,43.28,-79.9,21.4,7.6,180,4,,,,1017.5,,TRUE,TRUE,,,,,,,,,,,,,,,,-0.6,,,,,,,,,,,METAR,105.0
CXHD 221900Z AUTO 36003KT 03/02 RMK AO1 T00250017,CXHD,2022-10-22T19:00:00Z,53.18,-112.25,2.5,1.7,360,3,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,688.0
CXHA 221900Z AUTO 18009KT 20/08 RMK AO1 SLP154 T01970081 58012,CXHA,2022-10-22T19:00:00Z,42.03,-82.9,19.7,8.1,180,9,,,,1015.4,,TRUE,TRUE,,,,,,,,,,,,,,,,-1.2,,,,,,,,,,,METAR,193.0
CXGH 221900Z AUTO 07004KT 07/05 RMK AO1 SLP063 T00720051 51012,CXGH,2022-10-22T19:00:00Z,50.63,-97.0,7.2,5.1,70,4,,,,1006.3,,TRUE,TRUE,,,,,,,,,,,,,,,,1.2,,,,,,,,,,,METAR,217.0
CXFR 221900Z AUTO 36006KT 03/02 RMK AO1 T00310021,CXFR,2022-10-22T19:00:00Z,56.08,-118.43,3.1,2.1,360,6,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,657.0
CXFM 221900Z AUTO 03012KT 03/03 RMK AO1 8PAST HR M P0003 T00340028 50008,CXFM,2022-10-22T19:00:00Z,49.48,-111.48,3.4,2.8,30,12,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,0.8,,,,,0.03,,,,,,METAR,884.0
CXET 221900Z AUTO 18010KT 22/08 RMK AO1 SLP163 T02190083 57004,CXET,2022-10-22T19:00:00Z,44.23,-79.78,21.9,8.3,180,10,,,,1016.3,,TRUE,TRUE,,,,,,,,,,,,,,,,-0.4,,,,,,,,,,,METAR,250.0
CXEG 221900Z AUTO 34006KT 03/01 RMK AO1 SLP073 T00320008 51012,CXEG,2022-10-22T19:00:00Z,53.3,-113.6,3.2,0.8,340,6,,,,1007.3,,TRUE,TRUE,,,,,,,,,,,,,,,,1.2,,,,,,,,,,,METAR,706.0
CXEC 221900Z AUTO 04003KT 03/02 RMK AO1 SLP074 T00310015 51014,CXEC,2022-10-22T19:00:00Z,53.57,-113.52,3.1,1.5,40,3,,,,1007.4,,TRUE,TRUE,,,,,,,,,,,,,,,,1.4,,,,,,,,,,,METAR,666.0
CXEA 221900Z AUTO 09004KT 09/04 RMK AO1 SLP062 T00870040 51011,CXEA,2022-10-22T19:00:00Z,50.63,-93.22,8.7,4.0,90,4,,,,1006.2,,TRUE,TRUE,,,,,,,,,,,,,,,,1.1,,,,,,,,,,,METAR,351.0
CXDW 221900Z AUTO 02005KT 06/04 RMK AO1 SLP047 T00620042 50001,CXDW,2022-10-22T19:00:00Z,49.4,-98.32,6.2,4.2,20,5,,,,1004.7,,TRUE,TRUE,,,,,,,,,,,,,,,,0.1,,,,,,,,,,,METAR,341.0
CXDI 221900Z AUTO 23008KT 19/07 RMK AO1 PK WND 21017/1820 SLP176 T01850071 56009,CXDI,2022-10-22T19:00:00Z,42.87,-80.55,18.5,7.1,230,8,,,,1017.6,,TRUE,TRUE,,,,,,,,,,,,,,,,-0.9,,,,,,,,,,,METAR,234.0
CXDE 221900Z AUTO 31003KT M05/M07 RMK AO1 SOG 03 1007 SLP181 T10481071,CXDE,2022-10-22T19:00:00Z,65.22,-123.43,-4.8,-7.1,310,3,,,,1018.1,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,208.0
CXDB 221900Z AUTO 32007KT M00/M00 RMK AO1 8PAST HR M P0003 T10011001 50008,CXDB,2022-10-22T19:00:00Z,49.05,-112.82,-0.1,-0.1,320,7,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,0.8,,,,,0.03,,,,,,METAR,1311.0
CXCS 221900Z AUTO 02008KT 06/M02 RMK AO1 T00571019,CXCS,2022-10-22T19:00:00Z,51.93,-110.72,5.7,-1.9,20,8,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,771.0
CXCP 221900Z AUTO 01013KT 01/M00 RMK AO1 PK WND 00020/1807 T00081002,CXCP,2022-10-22T19:00:00Z,50.28,-113.35,0.8,-0.2,10,13,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,999.0
CXCK 221900Z AUTO 28002KT 02/00 RMK AO1 SLP134 T00160000 51006,CXCK,2022-10-22T19:00:00Z,62.12,-136.2,1.6,0.0,280,2,,,,1013.4,,TRUE,TRUE,,,,,,,,,,,,,,,,0.6,,,,,,,,,,,METAR,526.0
CXCD 221900Z AUTO 33007KT 03/M02 RMK AO1 T00301015,CXCD,2022-10-22T19:00:00Z,56.32,-119.75,3.0,-1.5,330,7,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,628.0
CXCA 221900Z AUTO 16002KT 11/06 RMK AO1 SLP082 T01080058 50000,CXCA,2022-10-22T19:00:00Z,49.15,-88.35,10.8,5.8,160,2,,,,1008.2,,TRUE,TRUE,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,METAR,228.0
CXBW 221900Z AUTO 03012KT 03/03 RMK AO1 5PAST HR M P0006 T00330032 50015,CXBW,2022-10-22T19:00:00Z,49.8,-112.3,3.3,3.2,30,12,,,,,,TRUE,TRUE,,,,,,,,,,,,,,,,1.5,,,,,0.06,,,,,,METAR,823.0
