No errors
No warnings
319 ms
data source=metars
4772 results
raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
HKJK 230030Z 08008KT CAVOK 15/13 Q1023 NOSIG,HKJK,2022-10-23T00:30:00Z,-1.32,36.92,15.0,13.0,80,8,,6.21,30.206694,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,1615.0
HECA 230030Z 35003KT 6000 FEW025 21/17 Q1018 NOSIG,HECA,2022-10-23T00:30:00Z,30.12,31.4,21.0,17.0,350,3,,3.73,30.059055,,,,,,TRUE,,,,,FEW,2500,,,,,,,MVFR,,,,,,,,,,,,METAR,68.0
GQNO 230030Z 35013KT 8000 NSC 26/20 Q1011 NOSIG,GQNO,2022-10-23T00:30:00Z,18.3,-15.97,26.0,20.0,350,13,,4.97,29.852362,,,,,,TRUE,,,,,CLR,,,,,,,,MVFR,,,,,,,,,,,,METAR,1.0
GOBD 230030Z 25003KT 9999 FEW015 26/26 Q1014 NOSIG,GOBD,2022-10-23T00:30:00Z,14.67,-17.07,26.0,26.0,250,3,,6.21,29.940945,,,,,,TRUE,,,,,FEW,1500,,,,,,,VFR,,,,,,,,,,,,METAR,90.0
GMTT 230030Z 19004KT 140V240 6000 NSC 21/18 Q1017 NOSIG,GMTT,2022-10-23T00:30:00Z,35.72,-5.9,21.0,18.0,190,4,,3.73,30.029528,,,,,,TRUE,,,,,CLR,,,,,,,,MVFR,,,,,,,,,,,,METAR,19.0
GMMX 230030Z VRB01KT CAVOK 20/11 Q1018 NOSIG,GMMX,2022-10-23T00:30:00Z,31.62,-8.03,20.0,11.0,0,1,,6.21,30.059055,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,465.0
GMMN 230030Z 22002KT CAVOK 17/16 Q1018 NOSIG,GMMN,2022-10-23T00:30:00Z,33.37,-7.58,17.0,16.0,220,2,,6.21,30.059055,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,196.0
GMFO 230030Z 17017KT CAVOK 25/01 Q1019 NOSIG,GMFO,2022-10-23T00:30:00Z,34.78,-1.92,25.0,1.0,170,17,,6.21,30.088583,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,452.0
GMFF 230030Z 21009KT CAVOK 19/04 Q1020 NOSIG,GMFF,2022-10-23T00:30:00Z,33.92,-4.97,19.0,4.0,210,9,,6.21,30.11811,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,575.0
GMAD 230030Z 06006KT CAVOK 20/07 Q1016 NOSIG,GMAD,2022-10-23T00:30:00Z,30.32,-9.42,20.0,7.0,60,6,,6.21,30.0,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,66.0
GLRB 230030Z 00000KT 9000 -TSRA SCT005 BKN011 FEW022CB 24/23 Q1014 TEMPO 4000 TSRA RMK CB/W THRU NE,GLRB,2022-10-23T00:30:00Z,6.25,-10.35,24.0,23.0,0,0,,5.59,29.940945,,,,,,,,,,-TSRA,SCT,500,BKN,1100,FEW,2200,,,MVFR,,,,,,,,,,,,METAR,12.0
GEML 230030Z AUTO 33005KT CAVOK 21/15 Q1016,GEML,2022-10-23T00:30:00Z,35.27,-2.95,21.0,15.0,330,5,,6.21,30.0,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,48.0
GECE 230030Z AUTO VRB02KT CAVOK 20/16 Q1016,GECE,2022-10-23T00:30:00Z,35.88,-5.3,20.0,16.0,0,2,,6.21,30.0,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,2.0
GCXO 230030Z AUTO 30013KT 9999 BKN004 BKN009 18/17 Q1020,GCXO,2022-10-23T00:30:00Z,28.48,-16.35,18.0,17.0,300,13,,6.21,30.11811,,,TRUE,,,,,,,,BKN,400,BKN,900,,,,,LIFR,,,,,,,,,,,,METAR,623.0
GCTS 230030Z 09003KT 9999 FEW020 BKN025 22/18 Q1018 NOSIG,GCTS,2022-10-23T00:30:00Z,28.05,-16.57,22.0,18.0,90,3,,6.21,30.059055,,,,,,TRUE,,,,,FEW,2000,BKN,2500,,,,,MVFR,,,,,,,,,,,,METAR,59.0
GCLP 230030Z 01012KT 9999 FEW020 22/19 Q1017 NOSIG,GCLP,2022-10-23T00:30:00Z,27.92,-15.38,22.0,19.0,10,12,,6.21,30.029528,,,,,,TRUE,,,,,FEW,2000,,,,,,,VFR,,,,,,,,,,,,METAR,16.0
GCLA 230030Z AUTO 32003KT 270V010 9999 FEW024 22/18 Q1018,GCLA,2022-10-23T00:30:00Z,28.62,-17.75,22.0,18.0,320,3,,6.21,30.059055,,,TRUE,,,,,,,,FEW,2400,,,,,,,VFR,,,,,,,,,,,,METAR,20.0
GCFV 230030Z AUTO 04008KT 9999 BKN012 OVC019 23/20 Q1017,GCFV,2022-10-23T00:30:00Z,28.43,-13.87,23.0,20.0,40,8,,6.21,30.029528,,,TRUE,,,,,,,,BKN,1200,OVC,1900,,,,,MVFR,,,,,,,,,,,,METAR,11.0
GABS 230030Z 00000KT 9999 FEW020 24/21 Q1015 NOSIG,GABS,2022-10-23T00:30:00Z,12.53,-7.95,24.0,21.0,0,0,,6.21,29.970472,,,,,,TRUE,,,,,FEW,2000,,,,,,,VFR,,,,,,,,,,,,METAR,375.0
FMMI 230030Z 04008KT 9999 FEW017 15/14 Q1022 NOSIG,FMMI,2022-10-23T00:30:00Z,-18.8,47.47,15.0,14.0,40,8,,6.21,30.177166,,,,,,TRUE,,,,,FEW,1700,,,,,,,VFR,,,,,,,,,,,,METAR,1269.0
FMEP 230030Z AUTO 01004KT CAVOK 21/15 Q1020,FMEP,2022-10-23T00:30:00Z,-21.32,55.42,21.0,15.0,10,4,,6.21,30.11811,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,21.0
FMEE 230030Z AUTO 18007KT 9999 OVC064/// 21/18 Q1020 TEMPO 4000 SHRA SCT020TCU,FMEE,2022-10-23T00:30:00Z,-20.88,55.52,21.0,18.0,180,7,,6.21,30.11811,,,TRUE,,,,,,,,OVC,6400,,,,,,,VFR,,,,,,,,,,,,SPECI,20.0
FMCZ 230030Z AUTO 36002KT CAVOK 23/20 Q1016 TEMPO 4500 SHRA,FMCZ,2022-10-23T00:30:00Z,-12.8,45.27,23.0,20.0,360,2,,6.21,30.0,,,TRUE,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,SPECI,7.0
EPWR 230030Z 23005KT CAVOK 10/09 Q1018,EPWR,2022-10-23T00:30:00Z,51.1,16.88,10.0,9.0,230,5,,6.21,30.059055,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,118.0
EPWA 230030Z 28007KT 8000 BKN006 BKN030 13/12 Q1015 TEMPO 3000 BR BKN005,EPWA,2022-10-23T00:30:00Z,52.17,20.97,13.0,12.0,280,7,,4.97,29.970472,,,,,,,,,,,BKN,600,BKN,3000,,,,,IFR,,,,,,,,,,,,METAR,107.0
EPSY 230030Z 27004KT 240V300 3600 BR BKN005 12/12 Q1014,EPSY,2022-10-23T00:30:00Z,53.47,20.93,12.0,12.0,270,4,,2.24,29.940945,,,,,,,,,,BR,BKN,500,,,,,,,IFR,,,,,,,,,,,,METAR,136.0
EPSC 230030Z VRB02KT 0250 R31/0900D FG NSC 10/10 Q1015,EPSC,2022-10-23T00:30:00Z,53.58,14.9,10.0,10.0,0,2,,0.16,29.970472,,,,,,,,,,FG,CLR,,,,,,,,LIFR,,,,,,,,,,,,METAR,47.0
EPRZ 230030Z 28012KT 4000 -DZ BR OVC002 12/11 Q1016,EPRZ,2022-10-23T00:30:00Z,50.1,22.02,12.0,11.0,280,12,,2.49,30.0,,,,,,,,,,-DZ BR,OVC,200,,,,,,,LIFR,,,,,,,,,,,,METAR,206.0
EPPO 230030Z 23003KT 2800 BR OVC001 13/13 Q1016,EPPO,2022-10-23T00:30:00Z,52.42,16.83,13.0,13.0,230,3,,1.74,30.0,,,,,,,,,,BR,OVC,100,,,,,,,LIFR,,,,,,,,,,,,METAR,87.0
EPMO 230030Z 26008KT 6000 SCT006 BKN030 12/12 Q1015,EPMO,2022-10-23T00:30:00Z,52.45,20.65,12.0,12.0,260,8,,3.73,29.970472,,,,,,,,,,,SCT,600,BKN,3000,,,,,MVFR,,,,,,,,,,,,METAR,102.0
EPLL 230030Z 26009KT 4300 BR FEW004 BKN008 13/12 Q1017,EPLL,2022-10-23T00:30:00Z,51.72,19.4,13.0,12.0,260,9,,2.67,30.029528,,,,,,,,,,BR,FEW,400,BKN,800,,,,,IFR,,,,,,,,,,,,METAR,176.0
EPLB 230030Z 29008KT 8000 -DZ BKN003 OVC005 12/12 Q1015,EPLB,2022-10-23T00:30:00Z,51.23,22.72,12.0,12.0,290,8,,4.97,29.970472,,,,,,,,,,-DZ,BKN,300,OVC,500,,,,,LIFR,,,,,,,,,,,,METAR,206.0
EPKT 230030Z 25008KT 9000 FEW006 BKN014 11/10 Q1019,EPKT,2022-10-23T00:30:00Z,50.47,19.08,11.0,10.0,250,8,,5.59,30.088583,,,,,,,,,,,FEW,600,BKN,1400,,,,,MVFR,,,,,,,,,,,,METAR,296.0
EPKK 230030Z 25006KT 9999 BKN011 BKN018 11/10 Q1019,EPKK,2022-10-23T00:30:00Z,50.07,19.8,11.0,10.0,250,6,,6.21,30.088583,,,,,,,,,,,BKN,1100,BKN,1800,,,,,MVFR,,,,,,,,,,,,METAR,237.0
EPGD 230030Z 28009KT 9999 BKN009 BKN015 12/11 Q1013,EPGD,2022-10-23T00:30:00Z,54.37,18.47,12.0,11.0,280,9,,6.21,29.911417,,,,,,,,,,,BKN,900,BKN,1500,,,,,IFR,,,,,,,,,,,,METAR,136.0
EPBY 230030Z 27004KT 5000 BR OVC004 12/12 Q1016,EPBY,2022-10-23T00:30:00Z,53.1,18.0,12.0,12.0,270,4,,3.11,30.0,,,,,,,,,,BR,OVC,400,,,,,,,LIFR,,,,,,,,,,,,METAR,66.0
EINN 230030Z 11007KT 9999 -RA FEW013 BKN070 13/12 Q1000 NOSIG,EINN,2022-10-23T00:30:00Z,52.7,-8.92,13.0,12.0,110,7,,6.21,29.52756,,,,,,TRUE,,,,-RA,FEW,1300,BKN,7000,,,,,VFR,,,,,,,,,,,,METAR,20.0
EIDW 230030Z 13006KT 090V170 9000 -RA FEW007 BKN070 13/12 Q1003 TEMPO 2500 RA BKN005,EIDW,2022-10-23T00:30:00Z,53.42,-6.28,13.0,12.0,130,6,,5.59,29.616142,,,,,,,,,,-RA,FEW,700,BKN,7000,,,,,VFR,,,,,,,,,,,,METAR,75.0
EICK 230030Z 13010KT 6000 -RA SCT002 BKN003 BKN010 14/13 Q1000 TEMPO 2500 RA,EICK,2022-10-23T00:30:00Z,51.85,-8.47,14.0,13.0,130,10,,3.73,29.52756,,,,,,,,,,-RA,SCT,200,BKN,300,BKN,1000,,,LIFR,,,,,,,,,,,,METAR,158.0
DTTJ 230030Z 18006KT CAVOK 19/16 Q1023 NOSIG,DTTJ,2022-10-23T00:30:00Z,33.87,10.77,19.0,16.0,180,6,,6.21,30.206694,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,3.0
DTTA 230030Z 16006KT 9999 FEW026 22/16 Q1021,DTTA,2022-10-23T00:30:00Z,36.85,10.22,22.0,16.0,160,6,,6.21,30.147638,,,,,,,,,,,FEW,2600,,,,,,,VFR,,,,,,,,,,,,METAR,4.0
DTNH 230030Z 09001KT CAVOK 17/11 Q1022 NOSIG,DTNH,2022-10-23T00:30:00Z,36.07,10.43,17.0,11.0,90,1,,6.21,30.177166,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,1.0
DTMB 230030Z 17006KT CAVOK 21/17 Q1022,DTMB,2022-10-23T00:30:00Z,35.77,10.75,21.0,17.0,170,6,,6.21,30.177166,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,1.0
DIAP 230030Z 22007KT 8000 FEW013 27/26 Q1014 NOSIG,DIAP,2022-10-23T00:30:00Z,5.25,-3.92,27.0,26.0,220,7,,4.97,29.940945,,,,,,TRUE,,,,,FEW,1300,,,,,,,MVFR,,,,,,,,,,,,METAR,4.0
BKPR 230030Z VRB01KT CAVOK 07/06 Q1024 NOSIG,BKPR,2022-10-23T00:30:00Z,42.58,21.03,7.0,6.0,0,1,,6.21,30.236221,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,545.0
BIKF 230030Z 09005KT 4000 -DZ BR BKN003 OVC010 05/05 Q1012,BIKF,2022-10-23T00:30:00Z,63.98,-22.6,5.0,5.0,90,5,,2.49,29.88189,,,,,,,,,,-DZ BR,BKN,300,OVC,1000,,,,,LIFR,,,,,,,,,,,,METAR,49.0
KNFG 230029Z 22005KT 10SM FEW025 SCT030 OVC043 19/13 A2977 RMK AO2 T01940133,KNFG,2022-10-23T00:29:00Z,33.3,-117.35,19.4,13.3,220,5,,10.0,29.769686,,,,TRUE,,,,,,,FEW,2500,SCT,3000,OVC,4300,,,VFR,,,,,,,,,,,,METAR,21.0
CYVM 230029Z AUTO 00000KT 6SM -SN OVC016 M02/M02 A2918 RMK SLP885,CYVM,2022-10-23T00:29:00Z,67.55,-64.02,-2.0,-2.0,0,0,,6.0,29.179134,988.5,,TRUE,,,,,,,-SN,OVC,1600,,,,,,,MVFR,,,,,,,,,,,,SPECI,3.0
CYTE 230029Z AUTO 29010G15KT 9SM SCT013 M00/M01 A2924 RMK SLP908,CYTE,2022-10-23T00:29:00Z,64.22,-76.52,0.0,-1.0,290,10,15,9.0,29.241142,990.8,,TRUE,,,,,,,,SCT,1300,,,,,,,VFR,,,,,,,,,,,,SPECI,49.0
PAPB 230028Z AUTO 24011KT 10SM SCT016 07/ A3000 RMK AO2 T0067 TSNO $,PAPB,2022-10-23T00:28:00Z,56.58,-169.67,6.7,,240,11,,10.0,30.0,,,TRUE,TRUE,TRUE,,TRUE,,,,SCT,1600,,,,,,,VFR,,,,,,,,,,,,METAR,33.0
PAGA 230028Z AUTO 10SM BKN026 02/M02 A2992 RMK AO2 FZRANO $,PAGA,2022-10-23T00:28:00Z,64.73,-156.93,2.0,-2.0,,,,10.0,29.920275,,,TRUE,TRUE,TRUE,,,TRUE,,,BKN,2600,,,,,,,MVFR,,,,,,,,,,,,SPECI,39.0
PAFS 230028Z AUTO 01006KT 10SM BKN019 03/01 A2989 RMK AO2,PAFS,2022-10-23T00:28:00Z,63.02,-154.35,3.0,1.0,10,6,,10.0,29.890747,,,TRUE,TRUE,,,,,,,BKN,1900,,,,,,,MVFR,,,,,,,,,,,,SPECI,131.0
KPVU 230028Z 31014KT 6SM -RA BR SCT012 BKN019 OVC028 05/03 A2965 RMK AO2 P0006,KPVU,2022-10-23T00:28:00Z,40.22,-111.72,5.0,3.0,310,14,,6.0,29.648623,,,,TRUE,,,,,,-RA BR,SCT,1200,BKN,1900,OVC,2800,,,MVFR,,,,,,0.06,,,,,,SPECI,1370.0
KSHN 230027Z AUTO 01004KT 10SM BKN028 BKN035 12/07 A2976 RMK AO2 T01220072,KSHN,2022-10-23T00:27:00Z,47.23,-123.13,12.2,7.2,10,4,,10.0,29.760826,,,TRUE,TRUE,,,,,,,BKN,2800,BKN,3500,,,,,MVFR,,,,,,,,,,,,SPECI,84.0
KNTD 230027Z 27010KT 8SM FEW015 BKN022 BKN050 BKN150 19/13 A2975 RMK AO2 T01890133,KNTD,2022-10-23T00:27:00Z,34.12,-119.12,18.9,13.3,270,10,,8.0,29.749016,,,,TRUE,,,,,,,FEW,1500,BKN,2200,BKN,5000,BKN,15000,MVFR,,,,,,,,,,,,SPECI,1.0
PAWN 230025Z AUTO 13006KT 10SM BKN011 OVC040 01/M01 A2983 RMK AO2 RAE05 P0000 FZRANO,PAWN,2022-10-23T00:25:00Z,67.57,-162.98,1.0,-1.0,130,6,,10.0,29.828741,,,TRUE,TRUE,,,,TRUE,,,BKN,1100,OVC,4000,,,,,MVFR,,,,,,0.005,,,,,,SPECI,26.0
PALG 230025Z AUTO 21004KT 10SM SCT008 SCT014 04/01 A2991 RMK AO2,PALG,2022-10-23T00:25:00Z,61.53,-160.33,4.0,1.0,210,4,,10.0,29.911417,,,TRUE,TRUE,,,,,,,SCT,800,SCT,1400,,,,,VFR,,,,,,,,,,,,SPECI,13.0
PAKK 230025Z AUTO 18007KT 9SM -RA OVC004 01/00 A2983 RMK AO2 UPB12E17RAB17SNE12 CIG 003V007 P0000 FZRANO,PAKK,2022-10-23T00:25:00Z,64.93,-161.15,1.0,0.0,180,7,,9.0,29.828741,,,TRUE,TRUE,,,,TRUE,,-RA,OVC,400,,,,,,,LIFR,,,,,,0.005,,,,,,SPECI,56.0
OPLA 230025Z 00000KT 4000 FU NSC 19/14 Q1016 BECMG 3000 RMK QFE990 A30.01,OPLA,2022-10-23T00:25:00Z,31.52,74.4,19.0,14.0,0,0,,2.49,30.0,,,,,,,,,,FU,CLR,,,,,,,,IFR,,,,,,,,,,,,SPECI,217.0
KSDY 230025Z AUTO 05006KT 10SM BKN021 08/05 A2951 RMK AO2 PNO $,KSDY,2022-10-23T00:25:00Z,47.7,-104.2,8.0,5.0,50,6,,10.0,29.509842,,,TRUE,TRUE,TRUE,,,,,,BKN,2100,,,,,,,MVFR,,,,,,,,,,,,SPECI,600.0
KHIF 230025Z 10005KT 9SM -RA BKN016 03/03 A2962 RMK AO2A CIG 011 RWY14 SLP006,KHIF,2022-10-23T00:25:00Z,41.12,-111.97,3.0,3.0,100,5,,9.0,29.619095,1000.6,,,TRUE,,,,,,-RA,BKN,1600,,,,,,,MVFR,,,,,,,,,,,,SPECI,1461.0
EHWO 230025Z AUTO VRB02KT 9999 OVC150 11/11 Q1012 BLU,EHWO,2022-10-23T00:25:00Z,51.45,4.33,11.0,11.0,0,2,,6.21,29.88189,,,TRUE,,,,,,,,OVC,15000,,,,,,,VFR,,,,,,,,,,,,METAR,15.0
EHVL 230025Z AUTO 16007KT 9999 OVC150 12/12 Q1013 BLU,EHVL,2022-10-23T00:25:00Z,53.28,5.08,12.0,12.0,160,7,,6.21,29.911417,,,TRUE,,,,,,,,OVC,15000,,,,,,,VFR,,,,,,,,,,,,METAR,2.0
EHVK 230025Z AUTO 10003KT 9999 OVC160 11/11 Q1013 BLU,EHVK,2022-10-23T00:25:00Z,51.65,5.7,11.0,11.0,100,3,,6.21,29.911417,,,TRUE,,,,,,,,OVC,16000,,,,,,,VFR,,,,,,,,,,,,METAR,20.0
EHSC 230025Z AUTO 15011KT 9999 ///////// 16/14 Q1012 W16/H5,EHSC,2022-10-23T00:25:00Z,51.93,3.67,16.0,14.0,150,11,,6.21,29.88189,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,19.0
EHSA 230025Z AUTO 14010KT 9999 ///////// 16/14 Q1011 W17/H6,EHSA,2022-10-23T00:25:00Z,52.0,3.28,16.0,14.0,140,10,,6.21,29.852362,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,18.0
EHRD 230025Z AUTO 12002KT 9999 NSC 12/12 Q1012 NOSIG,EHRD,2022-10-23T00:25:00Z,51.95,4.45,12.0,12.0,120,2,,6.21,29.88189,,,TRUE,,,TRUE,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,-4.0
EHQE 230025Z AUTO /////KT 9999 NSC 16/14 Q1012,EHQE,2022-10-23T00:25:00Z,52.92,4.15,16.0,14.0,,,,6.21,29.88189,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,41.0
EHPG 230025Z AUTO 15011KT 9999 FEW029/// 16/14 Q1012,EHPG,2022-10-23T00:25:00Z,52.37,3.35,16.0,14.0,150,11,,6.21,29.88189,,,TRUE,,,,,,,,FEW,2900,,,,,,,VFR,,,,,,,,,,,,METAR,24.0
EHMG 230025Z AUTO 20014KT 9999 NSC 15/13 Q1014,EHMG,2022-10-23T00:25:00Z,53.62,4.97,15.0,13.0,200,14,,6.21,29.940945,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,30.0
EHMA 230025Z AUTO 20015KT 9999 NSC 12/11 Q1013,EHMA,2022-10-23T00:25:00Z,53.5,5.95,12.0,11.0,200,15,,6.21,29.911417,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,27.0
EHLW 230025Z AUTO 15004KT 090V160 9000 BR OVC160 11/11 Q1013 BLU,EHLW,2022-10-23T00:25:00Z,53.22,5.75,11.0,11.0,150,4,,5.59,29.911417,,,TRUE,,,,,,,BR,OVC,16000,,,,,,,VFR,,,,,,,,,,,,METAR,1.0
EHLE 230025Z AUTO 13005KT 9999 OVC034 11/11 Q1013,EHLE,2022-10-23T00:25:00Z,52.45,5.52,11.0,11.0,130,5,,6.21,29.911417,,,TRUE,,,,,,,,OVC,3400,,,,,,,VFR,,,,,,,,,,,,METAR,-3.0
EHKV 230025Z AUTO 19013KT 9999 NSC 16/14 Q1012,EHKV,2022-10-23T00:25:00Z,53.27,3.63,16.0,14.0,190,13,,6.21,29.88189,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,28.0
EHKD 230025Z AUTO VRB02KT 9999 OVC180 11/11 Q1013 BLU,EHKD,2022-10-23T00:25:00Z,52.92,4.77,11.0,11.0,0,2,,6.21,29.911417,,,TRUE,,,,,,,,OVC,18000,,,,,,,VFR,,,,,,,,,,,,METAR,1.0
EHJR 230025Z AUTO 18012KT //// // ///////// 16/15 Q1012 RE// W16/H9,EHJR,2022-10-23T00:25:00Z,53.22,3.22,16.0,15.0,180,12,,,29.88189,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,31.0
EHJA 230025Z AUTO 21014KT 9999 NSC 15/14 Q1011,EHJA,2022-10-23T00:25:00Z,53.82,2.95,15.0,14.0,210,14,,6.21,29.852362,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,34.0
EHHW 230025Z AUTO 20010KT 9999 FEW002/// SCT005/// 15/13 Q1013,EHHW,2022-10-23T00:25:00Z,54.03,6.03,15.0,13.0,200,10,,6.21,29.911417,,,TRUE,,,,,,,,FEW,200,SCT,500,,,,,VFR,,,,,,,,,,,,METAR,10.0
EHGR 230025Z AUTO 15004KT 9999 OVC150 12/12 Q1013 BLU,EHGR,2022-10-23T00:25:00Z,51.55,4.93,12.0,12.0,150,4,,6.21,29.911417,,,TRUE,,,,,,,,OVC,15000,,,,,,,VFR,,,,,,,,,,,,METAR,12.0
EHGG 230025Z AUTO VRB01KT 1900 BR NSC 09/09 Q1014,EHGG,2022-10-23T00:25:00Z,53.12,6.57,9.0,9.0,0,1,,1.18,29.940945,,,TRUE,,,,,,,BR,CLR,,,,,,,,IFR,,,,,,,,,,,,METAR,2.0
EHFS 230025Z AUTO 11006KT 9999 NSC 15/13 Q1012,EHFS,2022-10-23T00:25:00Z,51.45,3.6,15.0,13.0,110,6,,6.21,29.88189,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,1.0
EHFD 230025Z AUTO 22016KT 9999 NSC 14/13 Q1012,EHFD,2022-10-23T00:25:00Z,54.85,4.7,14.0,13.0,220,16,,6.21,29.88189,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,24.0
EHEH 230025Z AUTO 14004KT 120V190 9999 OVC160 12/11 Q1013 BLU,EHEH,2022-10-23T00:25:00Z,51.45,5.38,12.0,11.0,140,4,,6.21,29.911417,,,TRUE,,,,,,,,OVC,16000,,,,,,,VFR,,,,,,,,,,,,METAR,20.0
EHDV 230025Z AUTO 19012KT 9999 NSC 15/13 Q1011,EHDV,2022-10-23T00:25:00Z,54.32,2.93,15.0,13.0,190,12,,6.21,29.852362,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,36.0
EHDL 230025Z AUTO 10004KT 080V170 9999 OVC150 12/11 Q1014 BLU,EHDL,2022-10-23T00:25:00Z,52.07,5.88,12.0,11.0,100,4,,6.21,29.940945,,,TRUE,,,,,,,,OVC,15000,,,,,,,VFR,,,,,,,,,,,,METAR,49.0
EHBK 230025Z AUTO 16006KT 9999 NSC 13/11 Q1014,EHBK,2022-10-23T00:25:00Z,50.92,5.77,13.0,11.0,160,6,,6.21,29.940945,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,112.0
EHAM 230025Z 13004KT 100V160 9999 BKN035 13/12 Q1013 NOSIG,EHAM,2022-10-23T00:25:00Z,52.32,4.78,13.0,12.0,130,4,,6.21,29.911417,,,,,,TRUE,,,,,BKN,3500,,,,,,,VFR,,,,,,,,,,,,METAR,-2.0
EHAK 230025Z AUTO 22018KT 9999 NSC 14/12 Q1010,EHAK,2022-10-23T00:25:00Z,55.38,3.82,14.0,12.0,220,18,,6.21,29.822834,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,33.0
EBLB 230025Z AUTO VRB01KT 0100 FG OVC002/// 09/09 Q1016 RED,EBLB,2022-10-23T00:25:00Z,50.47,6.17,9.0,9.0,0,1,,0.06,30.0,,,TRUE,,,,,,,FG,OVC,200,,,,,,,LIFR,,,,,,,,,,,,METAR,563.0
EBFS 230025Z AUTO 15007KT 9999 SCT090/// BKN100/// BKN120/// 13/12 Q1013 BLU,EBFS,2022-10-23T00:25:00Z,50.23,4.65,13.0,12.0,150,7,,6.21,29.911417,,,TRUE,,,,,,,,SCT,9000,BKN,10000,BKN,12000,,,VFR,,,,,,,,,,,,METAR,276.0
EBFN 230025Z AUTO 14005KT 9999 BKN180/// 14/13 Q1011 BLU,EBFN,2022-10-23T00:25:00Z,51.08,2.65,14.0,13.0,140,5,,6.21,29.852362,,,TRUE,,,,,,,,BKN,18000,,,,,,,VFR,,,,,,,,,,,,SPECI,9.0
EBDT 230025Z AUTO 15005KT 9999 NCD 12/11 Q1013 BLU,EBDT,2022-10-23T00:25:00Z,51.02,5.07,12.0,11.0,150,5,,6.21,29.911417,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,25.0
EBCV 230025Z AUTO 14005KT 9999 BKN200/// BKN240/// 14/13 Q1012 BLU,EBCV,2022-10-23T00:25:00Z,50.57,3.82,14.0,13.0,140,5,,6.21,29.88189,,,TRUE,,,,,,,,BKN,20000,BKN,24000,,,,,VFR,,,,,,,,,,,,METAR,56.0
EBBL 230025Z AUTO VRB01KT 9999 BKN190/// 11/11 Q1013 BLU,EBBL,2022-10-23T00:25:00Z,51.17,5.47,11.0,11.0,0,1,,6.21,29.911417,,,TRUE,,,,,,,,BKN,19000,,,,,,,VFR,,,,,,,,,,,,METAR,50.0
